id,class,reactants>reagents>production
US08497281B2,2,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1.[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][C@@H:20]1[NH:21][CH2:22][CH2:23][CH2:24][C@H:25]21>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1)[N:21]1[C@H:20]2[CH2:19][CH2:18][c:16]3[c:15]([cH:14][cH:13][cH:12][cH:17]3)[C@H:25]2[CH2:24][CH2:23][CH2:22]1
US20080318963A1,2,CCO[C:1](=[O:2])[NH:3][c:4]1[n:5][c:6]2[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]2[n:13][c:14]1[O:15][CH3:16].[Cl:17][c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]1[N:24]1[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]1>>[C:1](=[O:2])([NH:3][c:4]1[n:5][c:6]2[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]2[n:13][c:14]1[O:15][CH3:16])[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[c:18]([Cl:17])[cH:19][cH:20][cH:21][cH:22]2)[CH2:29][CH2:28]1
US07192948B2,2,CCO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6](=[O:7])[n:8]2[c:9]([n:10]1)[N:11]([CH3:12])[C:13](=[O:14])[CH2:15]2.[NH2:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([Cl:24])[cH:25]1>>[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6](=[O:7])[n:8]2[c:9]([n:10]1)[N:11]([CH3:12])[C:13](=[O:14])[CH2:15]2)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([Cl:24])[cH:25]1
US06498172B1,2,Cl[S:1]([c:2]1[c:3]([CH3:4])[n:5][o:6][c:7]1[CH3:8])(=[O:9])=[O:10].[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[CH2:18][O:19][c:20]1[cH:21][cH:22][cH:23][c:24]([CH2:25][NH:26][CH2:27][c:28]2[cH:29][cH:30][c:31](-[c:32]3[n:33][cH:34][cH:35][cH:36][n:37]3)[cH:38][cH:39]2)[cH:40]1>>[S:1]([c:2]1[c:3]([CH3:4])[n:5][o:6][c:7]1[CH3:8])(=[O:9])(=[O:10])[N:26]([CH2:25][c:24]1[cH:23][cH:22][cH:21][c:20]([O:19][CH2:18][C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[cH:40]1)[CH2:27][c:28]1[cH:29][cH:30][c:31](-[c:32]2[n:33][cH:34][cH:35][cH:36][n:37]2)[cH:38][cH:39]1
US20050203081A1,3,Br[c:1]1[c:2]2[s:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[c:9]([O:10][CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]2[s:18][cH:19]1.OB(O)[c:20]1[cH:21][cH:22][cH:23][c:24]([NH2:25])[cH:26]1>>[c:1]1(-[c:20]2[cH:21][cH:22][cH:23][c:24]([NH2:25])[cH:26]2)[c:2]2[s:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[c:9]([O:10][CH2:11][C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]2[s:18][cH:19]1
US20030055244A1,6,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[N:12]2[CH2:13][CH2:14][C:15]3([CH2:16][CH2:17]2)[CH2:18][CH2:19][N:20]([c:21]2[cH:22][cH:23][n:24][cH:25][cH:26]2)[CH2:27]3)[CH2:28][C:29]1=[O:30]>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][N:9]([C:10](=[O:11])[N:12]2[CH2:13][CH2:14][C:15]3([CH2:16][CH2:17]2)[CH2:18][CH2:19][N:20]([c:21]2[cH:22][cH:23][n:24][cH:25][cH:26]2)[CH2:27]3)[CH2:28][C:29]1=[O:30]
US20100113418A1,2,Cl[C:1]([CH3:2])=[O:3].[CH3:4][c:5]1[c:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[s:17][c:18]([NH2:19])[c:20]1[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]>>[C:1]([CH3:2])(=[O:3])[NH:19][c:18]1[s:17][c:6]([C:7](=[O:8])[O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:5]([CH3:4])[c:20]1[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27]
US20100210642A1,3,Br[c:1]1[cH:2][cH:3][c:4]([CH2:5][OH:6])[cH:7][cH:8]1.[CH:9]#[C:10][c:11]1[cH:12][n:13][n:14]2[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21](-[c:22]3[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]3)[n:32][c:33]12>>[c:1]1([C:9]#[C:10][c:11]2[cH:12][n:13][n:14]3[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21](-[c:22]4[cH:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][cH:31]4)[n:32][c:33]23)[cH:2][cH:3][c:4]([CH2:5][OH:6])[cH:7][cH:8]1
US04537984,1,O[CH:1]([C:2]([O:3][CH2:4][CH2:5][CH2:6][CH3:7])=[O:8])[CH3:9].[O:10]=[CH:11][c:12]1[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]1>>[CH:1]([C:2]([O:3][CH2:4][CH2:5][CH2:6][CH3:7])=[O:8])([CH3:9])[O:16][c:15]1[cH:14][cH:13][c:12]([CH:11]=[O:10])[cH:18][cH:17]1
US07985491B2,3,Br[c:1]1[cH:2][cH:3][c:4]2[cH:5][c:6]([Br:7])[cH:8][cH:9][c:10]2[cH:11]1.OB(O)[c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1>>[c:1]1(-[c:12]2[cH:13][cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23]2)[cH:2][cH:3][c:4]2[cH:5][c:6]([Br:7])[cH:8][cH:9][c:10]2[cH:11]1
