id,class,reactants>reagents>production
US20090105259A1,2,O[C:1]([C@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[s:18]1)=[O:19].[CH3:20][C:21]([CH3:22])([CH3:23])[O:24][C:25](=[O:26])[NH:27][CH2:28][CH2:29][CH2:30][CH2:31][NH2:32]>>[C:1]([C@H:2]([CH2:3][CH:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[c:10]1[cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[s:18]1)(=[O:19])[NH:32][CH2:31][CH2:30][CH2:29][CH2:28][NH:27][C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26]
US20120309796A1,3,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([S:6]([NH:7][CH:8]2[c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[c:23]3[CH2:24][CH2:25][CH2:26][CH2:27]2)(=[O:28])=[O:29])[cH:30]1.OB(O)[c:31]1[cH:32][cH:33][cH:34][c:35]([CH:36]([CH3:37])[CH3:38])[cH:39]1>>[c:1]1(-[c:31]2[cH:32][cH:33][cH:34][c:35]([CH:36]([CH3:37])[CH3:38])[cH:39]2)[cH:2][cH:3][cH:4][c:5]([S:6]([NH:7][CH:8]2[c:9]3[cH:10][cH:11][cH:12][c:13]([O:14][CH2:15][C:16]([O:17][C:18]([CH3:19])([CH3:20])[CH3:21])=[O:22])[c:23]3[CH2:24][CH2:25][CH2:26][CH2:27]2)(=[O:28])=[O:29])[cH:30]1
US08431695B2,1,O=[C:1]1[CH2:2][CH2:3][CH2:4][CH2:5]1.[NH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[cH:13][c:14](-[c:15]3[cH:16][cH:17][c:18]4[cH:19][n:20]([CH2:21][c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[n:28][c:29]4[cH:30]3)[c:31]3[c:32]([NH2:33])[n:34][cH:35][n:36][n:37]23)[cH:38][cH:39]1>>[CH:1]1([NH:6][CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][c:14](-[c:15]4[cH:16][cH:17][c:18]5[cH:19][n:20]([CH2:21][c:22]6[cH:23][cH:24][cH:25][cH:26][cH:27]6)[n:28][c:29]5[cH:30]4)[c:31]4[c:32]([NH2:33])[n:34][cH:35][n:36][n:37]34)[cH:38][cH:39]2)[CH2:2][CH2:3][CH2:4][CH2:5]1
US20090209522A1,2,CCO[C:1](=[O:2])[c:3]1[cH:4][o:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18]3)[n:19]1.[CH3:20][O:21][c:22]1[n:23][c:24]([NH:25][CH2:26][CH2:27][N:28]([CH3:29])[CH3:30])[n:31][c:32]([O:33][CH3:34])[c:35]1[NH2:36]>>[C:1](=[O:2])([c:3]1[cH:4][o:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]3[c:12]([cH:13]2)[C:14]([CH3:15])([CH3:16])[CH2:17][CH2:18]3)[n:19]1)[NH:36][c:35]1[c:22]([O:21][CH3:20])[n:23][c:24]([NH:25][CH2:26][CH2:27][N:28]([CH3:29])[CH3:30])[n:31][c:32]1[O:33][CH3:34]
US04431652,4,O=[C:1]([CH2:2]Cl)[CH2:3][Cl:4].[NH2:5][C:6](=[S:7])[c:8]1[cH:9][cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15]1>>[c:1]1([CH2:3][Cl:4])[cH:2][s:7][c:6](-[c:8]2[cH:9][cH:10][c:11]([Cl:12])[c:13]([Cl:14])[cH:15]2)[n:5]1
US06867298B2,1,I[c:1]1[cH:2][c:3]([CH3:4])[cH:5][c:6]([CH3:7])[cH:8]1.[cH:9]1[cH:10][cH:11][c:12]([NH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1>>[c:1]1([N:13]([c:12]2[cH:11][cH:10][cH:9][cH:21][cH:20]2)[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:2][c:3]([CH3:4])[cH:5][c:6]([CH3:7])[cH:8]1
US20150266859A1,3,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[O:10])[cH:11][cH:12]1.[Mg+][CH2:13][CH:14]([CH3:15])[CH3:16]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]([OH:10])[CH2:13][CH:14]([CH3:15])[CH3:16])[cH:11][cH:12]1
US08207183B2,2,CO[C:1](=[O:2])[C@@H:3]1[C@H:4]([CH2:5][CH2:6][NH:7][CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][N:18]1[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[C:1]1(=[O:2])[C@@H:3]2[C@H:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[CH2:16][CH2:17][N:18]2[C@@H:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US06384028B1,6,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4](/[CH:5]=[CH:6]/[C:7](=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][C@@H:13]([C:14](=[O:15])[NH:16][CH2:17][CH:18]([CH2:19][OH:20])[C:21](=[O:22])[OH:23])[CH2:24]2)[CH2:25][CH2:26]1>>[NH:1]1[CH2:2][CH2:3][CH:4](/[CH:5]=[CH:6]/[C:7](=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][C@@H:13]([C:14](=[O:15])[NH:16][CH2:17][CH:18]([CH2:19][OH:20])[C:21](=[O:22])[OH:23])[CH2:24]2)[CH2:25][CH2:26]1
US20020032184A1,6,CC(C)(C)OC(=O)[NH:1][c:2]1[c:3]([CH2:4][c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]2)[c:13]([CH3:14])[n:15]([CH2:16][CH2:17][OH:18])[n:19]1>>[NH2:1][c:2]1[c:3]([CH2:4][c:5]2[cH:6][c:7]([Cl:8])[cH:9][c:10]([Cl:11])[cH:12]2)[c:13]([CH3:14])[n:15]([CH2:16][CH2:17][OH:18])[n:19]1
US20070142305A1,2,Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][c:6]1[cH:7][c:8]2[c:9]([c:10]([NH2:11])[c:12]1[O:13][CH3:14])[CH2:15][CH2:16][C:17]2=[O:18]>>[C:1]([CH3:2])(=[O:3])[NH:11][c:10]1[c:9]2[c:8]([cH:7][c:6]([O:5][CH3:4])[c:12]1[O:13][CH3:14])[C:17](=[O:18])[CH2:16][CH2:15]2
US20080004295A1,1,Cl[c:1]1[c:2]2[cH:3][cH:4][n:5]([S:6]([c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]3)(=[O:14])=[O:15])[c:16]2[n:17][c:18]([I:19])[n:20]1.[CH3:21][CH:22]([CH3:23])[NH2:24]>>[c:1]1([NH:24][CH:22]([CH3:21])[CH3:23])[c:2]2[cH:3][cH:4][n:5]([S:6]([c:7]3[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]3)(=[O:14])=[O:15])[c:16]2[n:17][c:18]([I:19])[n:20]1
US08247403B2,3,Br[c:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][O:18]2.OB(O)[c:19]1[c:20]([O:21][CH3:22])[cH:23][cH:24][cH:25][cH:26]1>>[c:1]1(-[c:19]2[c:20]([O:21][CH3:22])[cH:23][cH:24][cH:25][cH:26]2)[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17][O:18]2
US07329749B2,2,O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][n:12]1.[F:13][c:14]1[cH:15][cH:16][c:17]([CH2:18][CH2:19][N:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[cH:26][cH:27]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][n:12]1)[N:23]1[CH2:22][CH2:21][N:20]([CH2:19][CH2:18][c:17]2[cH:16][cH:15][c:14]([F:13])[cH:27][cH:26]2)[CH2:25][CH2:24]1
